ID	Begin	End	Duration	C:\Users\whp28\Google Drive\AGUACLARA DRIVE\AguaClara Grads\William Pennock\	StartExp	EndExp	CW UV254 Abs	Influent Turbidity (NTU)	Capture Velocity (mm/s)	Coagulant Dose (mg/L Al)	Coagulant Stock Conc. (mg/L)	Residence Time (s)	Head Loss (cm)	Run	Comment
1	11/9/16		1	Fall 2016\Data\11-9-2016\900-0.12-0.05\	0	0	0.011	900	0.12	0.05	635	409.3	126		Head loss is approximate.Experiment restarted due to error in plumbing. Tap had absorbance of 0.049.
2	11/10/16		1	Fall 2016\Data\11-10-2016\900-0.12-0.05\	0	0	0.013	900	0.12	0.05	635	405.6	126		Doubled I to see if it improved PID response/accuracy.
3	11/10/16		1	Fall 2016\Data\11-10-2016\900-0.12-0.05-2\	0	1	0.026	900	0.12	0.05	635	405.6	126		"Ran twice as long, and repeated same unsteady behavior. It is clear that flocculation was not occurring. "
4	11/16/16		1	Fall 2016\Data\11-16-2016\900-0.12-0.25\	0	1	0.027	900	0.12	0.25	635	405.6	126		Still did not flocculate.
5	11/17/16		1	Fall 2016\Data\11-17-2016\900-0.12-0.5\	0	0	0.034	900	0.12	0.5	635	405.6	126		Failed due to an error in ProCoDA (probably related to the balance).
6	11/17/16		1	Fall 2016\Data\11-17-2016\900-0.12-1.25\	0	0	0.013	900	0.12	1.25	635	405.6	126		
7	11/22/16		1	Fall 2016\Data\11-22-2016\900-0.12-1.25\	0	0	0.005	900	0.12	1.25	635	405.6	126		First try failed due to an error in the balance code (couldn't handle states). Second try failed because clay stock was not sufficient despite pumping at 100 RPM and rules switched from DATA COLLECTION to RINSE immediately because of faulty rules.
8	11/28/16		1	Fall 2016\Data\11-28-2016\900-0.12-1.25\	0	0	0.005	900	0.12	1.25	635	405.6	126		
9	11/29/16		1	Fall 2016\Data\11-29-2016\900-0.12-6\	0	1	0.01	900	0.12	6	3177	405.6	126		
10	11/30/16		1	Fall 2016\Data\11-30-2016\900-0.12-6\	0	0	0.006	900	0.12	6	3177	405.6	126		Failed due to an error in the rules that sent PID Time directly to RINSE.
11	11/30/16		1	Fall 2016\Data\11-30-2016\900-0.12-6-2nd\	0	0	0.012	900	0.12	6	3177	405.6	126		
12	12/1/16		1	Fall 2016\Data\12-1-2016\900-0.12-6\	0	0	0.003	900	0.12	6	3177	405.6	126		Good
13	12/3/16		1	Fall 2016\Data\12-3-2016\900-0.12-3\	0	0	0.013	900	0.12	3	3177	405.6	126		Good
14	12/3/16		1	Fall 2016\Data\12-3-2016\900-0.12-1.25\	0	0	0.017	900	0.12	1.25	635	405.6	126		Good
15	12/3/16		1	Fall 2016\Data\12-3-2016\900-0.12-0.5\	0	0	0.014	900	0.12	0.5	635	405.6	126		Good
16	12/5/16		1	Fall 2016\Data\12-5-2016\900-0.12-0.25-2nd\	0	0	0.017	900	0.12	0.25	635	405.6	126		"Had to cancel first attempt, because clay pump stopped running in the middle of the experiment. UV 253.7 rose to 0.024 by end."
17	12/6/16		1	Fall 2016\Data\12-6-2016\900-0.12-11.5\	0	0	0.01	900	0.12	11.5	9037	405.6	126		Measured 0.016 absorbance at the end.
18	12/8/16		1	Fall 2016\Data\12-8-2016\900-0.12-11.5\	0	0	0.01	900	0.12	11.5	9037	405.6	126		"Had changed water system, so head loss might be slightly different from previous."
19	12/9/16		1	Fall 2016\Data\12-9-2016\900-0.12-22\	0	0	0.017	900	0.12	22	11014	405.6	126		
20	12/9/16		1	Fall 2016\Data\12-9-2016\900-0.12-6\	0	0	0.009	900	0.12	6	3177	405.6	126		
21	12/12/16		1	Fall 2016\Data\12-12-2016\900-0.12-3\	0	0	0.01	900	0.12	3	3177	405.6	126		
22	12/14/16		1	Fall 2016\Data\12-14-2016\900-0.12-1.7\	0	0	0.009	900	0.12	1.7	3177	405.6	126		
23	12/15/16		1	Fall 2016\Data\12-15-2016\900-0.12-0.9\	0	0	0.2	900	0.12	0.9	3177	405.6	126		Degassed after taking absorbance.
24	12/16/16		1	Fall 2016\Data\12-16-2016\900-0.12-0.5\	0	0	0.013	900	0.12	0.5	3177	405.6	126		
25	12/16/16		1	Fall 2016\Data\12-16-2016\900-0.12-0.25\	0	0	0.013	900	0.12	0.25	3177	405.6	126		
26	12/19/16		1	Fall 2016\Data\12-19-2016\900-0.12-0.1\	0	0	0.005	900	0.12	0.1	71	405.6	126		Had a lot of difficulty with shared data (didn't work).
27	12/19/16		1	Fall 2016\Data\12-19-2016\900-0.12-0.05\	0	0	0.015	900	0.12	0.05	71	405.6	126		
28	12/19/16		1	Fall 2016\Data\12-19-2016\900-0.12-0\	0	0	0.015	900	0.12	0	71	405.6	126		
29	12/20/16		1	Fall 2016\Data\12-20-2016\900-0.12-42\	0	0	0.006	900	0.12	42	70600	405.6	126		
30	12/20/16		1	Fall 2016\Data\12-20-2016\900-0.12-79\	0	0	0.016	900	0.12	79	70600	405.6	126		
31	12/20/16		1	Fall 2016\Data\12-20-2016\900-0.12-145\	0	0	0.017	900	0.12	145	70600	405.6	126		
32	12/21/16		1	Fall 2016\Data\12-21-2016\900-0.12-0.9\	0	0	0.014	900	0.12	0.9	3177	566.5	97.5		
33	1/17/17		1	Spring 2017\Data\1-17-2017\900-0.12-0.9\	0	0	0.009	900	0.12	0.9	3177	332.5	189		
34	2/21/17		1	Spring 2017\Data\2-21-2017\900-0.12-11.5\	0	0	0.005	900	0.12	11.5	70900	446.1	126		
35	3/7/17		1	Spring 2017\Data\3-7-2017\900-0.12-11.5\	0	0	0.006*	900	0.12	11.5	70900	431.6	135		
