fraction of day	 (mg/L)	Pump ()
0.746782454	-0.085809194	0
0.746794041	-0.085758545	0
0.746805582	-0.085855685	0
0.746817192	-0.085820399	0
0.746828767	-0.085727826	0
0.746840319	-0.085677594	0
0.746851906	-0.085506976	0
0.746863493	-0.085664317	0
0.746875045	-0.085572988	0
0.746886631	-0.085570082	0
0.746898195	-0.085549325	0
0.746909689	-0.085751906	0
0.746921369	-0.085736133	0
0.746932921	-0.085839495	0
0.746944496	-0.085863575	0
0.746956083	-0.085729905	0
0.746967658	-0.085645631	0
0.746979222	-0.08574111	0
0.746990785	-0.085790515	0
0.747002384	-0.085659333	0
0.747013971	-0.085766852	0
0.747025523	-0.085441388	0
dye added		
0.747037098	-0.079925686	0
0.747048673	-0.074042246	0
0.747060248	-0.058536962	0
0.747071824	-0.017484659	0
0.747083399	-0.002927588	0
0.747094974	0.363243073	0
0.747106538	2.604129553	0
0.747118124	6.222299576	0
0.7471297	10.62992191	0
0.747141275	12.33604431	0
0.747152862	13.67930317	0
0.747164414	14.36500835	0
0.747175989	14.8000145	0
0.747187587	14.32805443	0
0.747199139	14.57530117	0
0.747210715	15.57086086	0
0.747222267	16.01205444	0
0.747233865	16.26742172	0
0.74724544	16.2867775	0
0.747257004	16.36935997	0
0.747268579	16.48274612	0
0.747280155	16.67106056	0
0.74729173	16.69267654	0
0.747303317	16.76485443	0
0.747314892	16.91924095	0
0.747326467	16.98561287	0
0.747338042	16.97962952	0
0.747349618	16.88046074	0
0.747361193	16.78532791	0
0.747372768	16.68115616	0
0.747384343	16.74791908	0
0.747395907	16.76897621	0
0.747407482	16.78847694	0
0.747419057	16.76871681	0
0.747430609	16.72167778	0
0.747442196	16.71384239	0
0.747453771	16.67106056	0
0.74746537	16.60914993	0
0.747476922	16.49128151	0
0.747488497	16.51530838	0
0.747500072	16.48968315	0
0.747511659	16.56863785	0
0.747523234	16.52305031	0
0.747534798	16.47630882	0
0.747546373	16.42411995	0
0.74755796	16.29190636	0
0.747569535	16.32145119	0
0.747581111	16.31248283	0
0.747592674	16.30810928	0
0.747604249	16.26499939	0
0.747615836	16.19867325	0
0.7476274	16.10173416	0
0.747638304	16.00838089	0
0.74765055	15.95042992	0
0.747662126	15.92262745	0
0.747673701	15.90857506	0
0.747685276	15.89507294	0
0.74769684	15.88995075	0
0.747708427	15.87389183	0
0.74771999	15.85774136	0
0.747731565	15.83900738	0
0.747743141	15.82118893	0
0.747754727	15.79249191	0
0.747766291	15.76779461	0
0.747777878	15.72258091	0
0.747789442	15.67282867	0
0.747801028	15.61379623	0
0.747812592	15.58519077	0
0.747824167	15.60933495	0
0.747835743	15.5550642	0
0.747847318	15.57105255	0
0.747858881	15.56489658	0
0.747870468	15.54817867	0
0.747882043	15.51131439	0
0.747893619	15.49198723	0
0.747905182	15.4832592	0
0.747916769	15.46438599	0
0.747928344	15.41003513	0
0.74793992	15.38100147	0
0.747951495	15.33078671	0
0.747963058	15.28777218	0
0.747974634	15.23776817	0
0.747986221	15.21010399	0
0.747997784	15.17778778	0
0.748009359	15.15313339	0
0.748020946	15.10677338	0
0.748032521	15.02703857	0
0.74804405	14.98190308	0
0.748055649	14.94196415	0
0.748067236	14.92316818	0
0.748078822	14.87098598	0
0.748090386	14.86325359	0
0.74810195	14.82557583	0
0.748113536	14.78283596	0
0.7481251	14.75842762	0
0.748136675	14.70978355	0
0.748148262	14.67727089	0
0.748159826	14.69051361	0
0.748171401	14.70020485	0
0.748182976	14.72228718	0
0.748194563	14.72403717	0
0.748206127	14.68566227	0
0.748217725	14.62582874	0
0.748229289	14.57002831	0
0.748240864	14.51369286	0
0.748252416	14.44470596	0
0.74826398	14.41310215	0
0.748275567	14.34713936	0
0.748287153	14.31812191	0
0.748298717	14.29897594	0
0.748310304	14.25735664	0
0.748321888	14.22801304	0
0.748333437	14.19979954	0
0.748345008	14.19167519	0
0.74835658	14.17681026	0
0.748368163	14.12640667	0
